layer,log_eig_mean
0,-2.9732439238740795
1,-2.797976889562676
2,-2.640245339270737
3,-2.5919944165124713
4,-2.697580966237264
5,-2.6138709318884263
6,-2.5921830270698396
7,-2.577684032233769
8,-2.5524374417020033
9,-2.6681810082822643
10,-2.7605794942528266
11,-2.95924481443447
12,-2.9691914810374884
13,-2.8959159059254818
14,-2.9347261262900934
15,-2.8181628569058637
16,-2.916310610347657
17,-2.8622734686417637
18,-2.872092951264616
19,-2.811877399158636
20,-2.784475548305878
21,-2.81785218337533
22,-2.809410599455809
23,-2.7827533777635476
24,-2.9376790451055603
25,-3.132366612037373
26,-3.326754399840612
27,-2.749675393611728
