layer,q,k,v,o
0,0.63125,0.63359375,0.72265625,0.70859375
1,0.653125,0.63359375,0.73125,0.69453125
2,0.67421875,0.6484375,0.73046875,0.68359375
3,0.684375,0.6484375,0.73046875,0.69453125
4,0.69296875,0.66484375,0.73125,0.70078125
5,0.69140625,0.68046875,0.7328125,0.71640625
6,0.70859375,0.70078125,0.73125,0.72109375
7,0.70703125,0.70234375,0.7296875,0.72109375
8,0.70390625,0.69921875,0.72890625,0.721875
9,0.709375,0.71484375,0.73125,0.7203125
10,0.7046875,0.71484375,0.72890625,0.71640625
11,0.709375,0.715625,0.73125,0.7359375
12,0.70390625,0.71015625,0.725,0.7140625
13,0.69609375,0.70625,0.71875,0.703125
14,0.6875,0.6953125,0.725,0.71015625
15,0.68515625,0.7,0.7109375,0.690625
16,0.6890625,0.6984375,0.715625,0.709375
17,0.6796875,0.684375,0.7171875,0.7078125
18,0.684375,0.69453125,0.71640625,0.690625
19,0.68359375,0.69609375,0.7203125,0.68515625
20,0.690625,0.69609375,0.72890625,0.69453125
21,0.70390625,0.71484375,0.73828125,0.71015625
22,0.70078125,0.71328125,0.7328125,0.6984375
23,0.70625,0.7109375,0.7359375,0.71875
24,0.71484375,0.72109375,0.73359375,0.72890625
25,0.7265625,0.73125,0.74375,0.740625
26,0.71875,0.72421875,0.74140625,0.73984375
27,0.72734375,0.728125,0.7421875,0.7390625
28,0.72890625,0.7328125,0.7375,0.75078125
29,0.7296875,0.73125,0.73984375,0.7515625
30,0.72421875,0.72421875,0.725,0.75
31,0.7265625,0.72890625,0.740625,0.7546875
32,0.728125,0.7265625,0.74140625,0.74453125
33,0.7328125,0.73203125,0.75078125,0.7453125
34,0.73125,0.73125,0.74609375,0.7421875
35,0.7328125,0.7296875,0.76015625,0.746875
