layer,log_eig_mean
0,-2.652941652143415
1,-2.3840140283997897
2,-2.110060781575101
3,-1.8365175537078293
4,-1.7484240881320754
5,-1.6212376115091942
6,-1.581770725083811
7,-1.5823468673780168
8,-1.6204821472711697
9,-1.6466620364433624
10,-1.537076561708321
11,-1.4146638723536664
12,-1.3666077015166846
13,-1.489664798668854
14,-1.6051173568800443
15,-1.6208489270221242
16,-1.675003370790646
17,-1.7105443128148863
18,-1.7207579841348348
19,-1.6663563606638871
20,-1.7659103893117867
21,-1.7873814208134058
22,-1.8264499551257771
23,-1.8540647900787164
24,-1.8652019676308267
25,-1.8544207377837558
26,-1.8229575067925043
27,-1.7243284276171849
28,-1.6301308377176487
29,-1.587248788174015
30,-1.5558610813491753
31,-1.5339791147890818
32,-1.523886070949767
33,-1.4857718267226567
34,-1.4459339101231692
35,-1.44356161607903
36,-1.4530376100874143
37,-1.5590592425217367
38,-1.8793949198555873
39,-1.9347888755843463
