layer,avg_cosine_similarity
0,0.3146844552593381
1,0.37240739857835076
2,0.31239440659724765
3,0.36527003835495775
4,0.36662886998416727
5,0.3416454436891758
6,0.3239291176704781
7,0.3195862648245524
8,0.3341616496264213
9,0.3473775951173341
10,0.4085396856593745
11,0.37501893850629414
12,0.3901299119021049
13,0.40306267769909854
14,0.40970759473255897
15,0.40857578747950246
16,0.33408643519932985
17,0.3760567208200119
18,0.3985783454938036
19,0.36884345562208803
20,0.38562892369257334
21,0.40531775703886147
22,0.44498468024282284
23,0.4710378750089217
24,0.5451344439056053
25,0.6142067001213379
26,0.695889733674055
27,0.5324359394219287
