layer,q,k,v,o
0,0.880859375,0.748046875,0.8076171875,0.9580078125
1,0.8447265625,0.734375,0.7822265625,0.8603515625
2,0.8291015625,0.7158203125,0.7626953125,0.8623046875
3,0.845703125,0.720703125,0.78125,0.8701171875
4,0.865234375,0.734375,0.7939453125,0.888671875
5,0.853515625,0.7353515625,0.7919921875,0.9052734375
6,0.8037109375,0.6787109375,0.775390625,0.8779296875
7,0.84765625,0.7294921875,0.7880859375,0.8720703125
8,0.8251953125,0.7001953125,0.7587890625,0.861328125
9,0.83203125,0.712890625,0.7734375,0.8642578125
10,0.83984375,0.716796875,0.771484375,0.8662109375
11,0.7802734375,0.677734375,0.75,0.8623046875
12,0.8134765625,0.685546875,0.720703125,0.837890625
13,0.7763671875,0.6728515625,0.7353515625,0.8310546875
14,0.7958984375,0.671875,0.732421875,0.8408203125
15,0.7822265625,0.6845703125,0.7490234375,0.828125
16,0.75,0.6611328125,0.744140625,0.8349609375
17,0.7587890625,0.671875,0.7392578125,0.8271484375
18,0.7685546875,0.68359375,0.751953125,0.84765625
19,0.7568359375,0.68359375,0.7412109375,0.8349609375
20,0.765625,0.6943359375,0.732421875,0.869140625
21,0.7744140625,0.6611328125,0.7080078125,0.83984375
22,0.8017578125,0.6865234375,0.744140625,0.876953125
23,0.822265625,0.71484375,0.7529296875,0.892578125
24,0.7841796875,0.6728515625,0.7216796875,0.8818359375
25,0.767578125,0.6650390625,0.71484375,0.8828125
26,0.783203125,0.671875,0.71484375,0.8701171875
27,0.875,0.763671875,0.796875,0.9091796875
