layer,slope,intercept,r2,num_points
0,-1.220915063864883,6.605749326081843,0.9116531577112766,2048
1,-1.1342420243845328,6.025166458620634,0.9445366328404023,2048
2,-1.0416596537526406,5.616384971236527,0.9515239094111784,2048
3,-0.981144473496478,5.220151754371999,0.9533944903677393,2048
4,-1.005421940481207,5.356815424949517,0.954663705283872,2048
5,-1.011751638289558,5.44621987565314,0.9556129123219586,2048
6,-1.0280027921956048,5.581300613526869,0.9507521299523566,2048
7,-1.030027921066663,5.593692661228714,0.9525915407214838,2048
8,-1.0264253076114263,5.579679014382388,0.9517615220745363,2048
9,-1.0913350120272698,5.8716832601570585,0.9502775926752982,2048
10,-1.1230852818882822,5.931786280173607,0.9459590617287158,2048
11,-1.218502455029843,6.479008487249856,0.9410966939520813,2048
12,-1.1830426543057093,6.282883520104397,0.9399336429720696,2048
13,-1.1210382748857513,5.955667336203437,0.941247119197288,2048
14,-1.0974763891403196,5.8601286501746825,0.9192860166362833,2048
15,-1.0536783525426128,5.621019820030704,0.9325151584201797,2048
16,-1.1831741170356025,6.387646046759067,0.9467993223203112,2048
17,-1.1418793828720664,6.142989185342982,0.9412834385850544,2048
18,-1.122602696983136,6.016506134237806,0.9288870364988122,2048
19,-1.0992602228087907,5.942919362449798,0.935272535370745,2048
20,-1.0561899268702681,5.686637016513154,0.9337766194267889,2048
21,-0.9943677111761504,5.318624057240583,0.9289475767306156,2048
22,-0.9466862605254794,4.974551130502005,0.9271665576568007,2048
23,-0.9088213216324835,4.7128186720321965,0.9246448670609414,2048
24,-0.8681514818145372,4.325329575151677,0.917134892003317,2048
25,-0.8366977638415866,3.9816487412429105,0.9090785663467424,2048
26,-0.8035304722988824,3.5301231996912037,0.9010966642133468,2048
27,-0.8649889078362318,3.9449033816838783,0.8901450986645705,2048
