layer,intrinsic_dimension
0,1.8563271827198116
1,2.5012892585163606
2,2.767285884198826
3,3.400204062564214
4,3.982291539370407
5,4.039921846418311
6,5.477155443992058
7,5.6441709720308255
8,6.438674476668177
9,5.952063061778942
10,6.628044862161125
11,6.17143354326129
12,6.574335400353928
13,7.435463850540242
14,7.931254841930537
15,8.129429155956895
16,6.417736494810078
17,6.712912262359987
18,6.545030707910295
19,6.241193515548716
20,6.242497551115309
21,5.60023432220767
22,5.599704714517183
23,5.68210490033278
24,6.6289239453491025
25,6.5175510923624165
26,6.84175077644744
27,6.026313564715643
