layer,q,k,v,o
0,0.6021484375,0.8955078125,0.8857421875,0.6541015625
1,0.53671875,0.8759765625,0.8828125,0.6712890625
2,0.65859375,0.921875,0.9375,0.709375
3,0.666015625,0.931640625,0.9443359375,0.7166015625
4,0.684375,0.9384765625,0.9462890625,0.718359375
5,0.6728515625,0.9267578125,0.921875,0.6962890625
6,0.68984375,0.91015625,0.931640625,0.6953125
7,0.707421875,0.9296875,0.9580078125,0.728125
8,0.709765625,0.9267578125,0.9560546875,0.7248046875
9,0.6982421875,0.93359375,0.9404296875,0.7099609375
10,0.7037109375,0.9306640625,0.953125,0.7208984375
11,0.7080078125,0.939453125,0.95703125,0.72109375
12,0.69609375,0.9287109375,0.9482421875,0.70390625
13,0.6958984375,0.91796875,0.951171875,0.7029296875
14,0.692578125,0.9228515625,0.9453125,0.70234375
15,0.699609375,0.9130859375,0.9462890625,0.71328125
16,0.69140625,0.919921875,0.9501953125,0.7046875
17,0.6814453125,0.9072265625,0.939453125,0.704296875
18,0.6732421875,0.892578125,0.9404296875,0.6990234375
19,0.6794921875,0.900390625,0.9462890625,0.7052734375
20,0.68828125,0.900390625,0.9501953125,0.7087890625
21,0.6755859375,0.8798828125,0.9462890625,0.705078125
22,0.68671875,0.884765625,0.9375,0.7087890625
23,0.6826171875,0.896484375,0.94921875,0.7158203125
24,0.6849609375,0.8994140625,0.94921875,0.7037109375
25,0.6951171875,0.9111328125,0.9560546875,0.702734375
26,0.7009765625,0.9072265625,0.951171875,0.7244140625
27,0.7021484375,0.9189453125,0.9501953125,0.71796875
28,0.677734375,0.8720703125,0.9443359375,0.710546875
29,0.708203125,0.908203125,0.9580078125,0.7291015625
30,0.7142578125,0.91796875,0.9560546875,0.73515625
31,0.7228515625,0.9140625,0.9267578125,0.7357421875
32,0.7296875,0.927734375,0.9560546875,0.7431640625
33,0.725,0.919921875,0.939453125,0.7443359375
34,0.71015625,0.90234375,0.9287109375,0.7375
35,0.7015625,0.8857421875,0.9345703125,0.751171875
36,0.723046875,0.9140625,0.9619140625,0.7421875
37,0.712890625,0.892578125,0.9306640625,0.7408203125
38,0.7171875,0.904296875,0.9501953125,0.7232421875
39,0.7357421875,0.92578125,0.947265625,0.7220703125
