layer,q,k,v,o
0,0.860546875,0.892578125,0.9130859375,0.863671875
1,0.79296875,0.8544921875,0.8896484375,0.8265625
2,0.82421875,0.8720703125,0.89453125,0.82578125
3,0.80703125,0.8642578125,0.890625,0.825390625
4,0.83125,0.8798828125,0.91796875,0.842578125
5,0.8328125,0.8564453125,0.89453125,0.8359375
6,0.829296875,0.8798828125,0.927734375,0.8484375
7,0.8140625,0.8671875,0.9052734375,0.833203125
8,0.8203125,0.8642578125,0.921875,0.843359375
9,0.80625,0.853515625,0.9013671875,0.822265625
10,0.821484375,0.8662109375,0.9365234375,0.82890625
11,0.81796875,0.8583984375,0.919921875,0.841015625
12,0.8125,0.8505859375,0.9140625,0.833984375
13,0.787109375,0.82421875,0.880859375,0.8296875
14,0.808203125,0.8447265625,0.916015625,0.839453125
15,0.76328125,0.8212890625,0.890625,0.8125
16,0.783203125,0.8056640625,0.892578125,0.817578125
17,0.77890625,0.82421875,0.91015625,0.82734375
18,0.780078125,0.80078125,0.8916015625,0.80546875
19,0.7796875,0.8193359375,0.9169921875,0.820703125
20,0.756640625,0.8125,0.8994140625,0.819921875
21,0.780859375,0.841796875,0.9013671875,0.82265625
22,0.771875,0.8203125,0.9423828125,0.803515625
23,0.77421875,0.8408203125,0.9287109375,0.83828125
24,0.777734375,0.82421875,0.9072265625,0.830078125
25,0.834765625,0.8798828125,0.935546875,0.86640625
26,0.822265625,0.85546875,0.9150390625,0.8609375
27,0.832421875,0.8623046875,0.9296875,0.8609375
28,0.83125,0.8681640625,0.921875,0.859765625
29,0.81015625,0.8369140625,0.8681640625,0.858984375
30,0.85234375,0.8828125,0.9326171875,0.875
31,0.835546875,0.84765625,0.9052734375,0.8671875
32,0.833984375,0.845703125,0.8955078125,0.859375
33,0.7828125,0.78515625,0.833984375,0.863671875
34,0.8109375,0.822265625,0.927734375,0.852734375
35,0.856640625,0.8828125,0.943359375,0.8640625
