layer,intrinsic_dimension
0,2.084178984057607
1,2.1235236566845104
2,2.935974000261533
3,3.6331928469781603
4,3.6022833749040455
5,3.506666315831139
6,3.714769937468857
7,4.577235246355157
8,5.347747928758503
9,4.584387546694585
10,5.66024864819658
11,6.130026974537064
12,5.899969252291319
13,6.361231724674014
14,7.358062155117537
15,6.733933528847493
16,6.240655992071839
17,7.17341823359824
18,7.7955070484167255
19,7.66093032348437
20,7.176048694482817
21,7.453469627569882
22,6.95445833616309
23,6.804911909335882
24,6.0838758205458685
25,6.669315039322034
26,6.411727106642324
27,6.35290262118421
28,6.150770366204374
29,6.024786228040675
30,6.440292155415616
31,5.750375219602036
32,6.141259206439669
33,6.228737617680304
34,7.228579762177017
35,6.5955086219003265
